kingdom	kingdomkey	phylum	phylumkey	class	classkey	order	orderkey	family	familykey	genus	genuskey	species	specieskey	yearmonth	kingdomcount	phylumcount	classcount	ordercount	familycount	genuscount	occurrences	mintemporaluncertainty	mincoordinateuncertaintyinmeters
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2003-03	10	10	10	10	10	10	7	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2003-03	10	10	10	10	10	10	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2003-04	322	322	322	322	322	322	172	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2003-04	322	322	322	322	322	322	141	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles tenebrosus	1650683	2003-04	322	322	322	322	322	322	6	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles pharoensis	1650106	2003-04	322	322	322	322	322	322	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles tenebrosus	1650683	2003-05	630	630	630	630	630	630	16	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles pharoensis	1650106	2003-05	630	630	630	630	630	630	48	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2003-05	630	630	630	630	630	630	324	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2003-05	630	630	630	630	630	630	241	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles hancocki	1650530	2003-05	630	630	630	630	630	630	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2003-06	507	507	507	507	507	507	201	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2003-06	507	507	507	507	507	507	240	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles pharoensis	1650106	2003-06	507	507	507	507	507	507	53	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles tenebrosus	1650683	2003-06	507	507	507	507	507	507	11	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2003-06	507	507	507	507	507	507	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2003-07	514	514	514	514	514	514	179	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles pharoensis	1650106	2003-07	514	514	514	514	514	514	65	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2003-07	514	514	514	514	514	514	258	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles tenebrosus	1650683	2003-07	514	514	514	514	514	514	10	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2003-07	514	514	514	514	514	514	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles pharoensis	1650106	2003-08	348	348	348	348	348	348	76	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles tenebrosus	1650683	2003-08	348	348	348	348	348	348	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2003-08	348	348	348	348	348	348	119	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2003-08	348	348	348	348	348	348	150	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2003-08	348	348	348	348	348	348	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles pharoensis	1650106	2003-09	259	259	259	259	259	259	43	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2003-09	259	259	259	259	259	259	127	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2003-09	259	259	259	259	259	259	84	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2003-09	259	259	259	259	259	259	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles tenebrosus	1650683	2003-09	259	259	259	259	259	259	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2003-10	269	269	269	269	269	269	97	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2003-10	269	269	269	269	269	269	149	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles tenebrosus	1650683	2003-10	269	269	269	269	269	269	6	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2003-10	269	269	269	269	269	269	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles hancocki	1650530	2003-10	269	269	269	269	269	269	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles pharoensis	1650106	2003-10	269	269	269	269	269	269	10	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles mascarensis	1650537	2003-10	269	269	269	269	269	269	4	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2003-11	129	129	129	129	129	129	40	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2003-11	129	129	129	129	129	129	80	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2003-11	129	129	129	129	129	129	2	2592000	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles mascarensis	1650537	2003-11	129	129	129	129	129	129	4	2592000	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles tenebrosus	1650683	2003-11	129	129	129	129	129	129	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2003-11	129	129	129	129	129	129	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles tenebrosus	1650683	2003-12	204	204	204	204	204	204	11	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2003-12	204	204	204	204	204	204	66	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2003-12	204	204	204	204	204	204	115	86400	1000.0
